class_id,text
1,I thought this was gonna be linguistical and stuff then i got tangents about black tie affairs and the drug war. Weird...
1,Are you as hateful and as dishonest as you appear?  Will you stoop at nothing to  insert fear in the uneducated and misinformed?  I guess you are stuck in a job that dictates your agenda.  Too bad you have no mind of your own and resort to lies and inuendos.   You are truly a failure at any attempt to be a journalist.
0,Used to ?  Seems like that is exactly what he is doing here.
1,"I'm sorry but when more then half the country is upset with the way you are doing it your way, is that still ""for the people?"""
1,how about you be a true american and tell the FBI about it as soon as it happened?…..IMPEACH.
1,"Remember when Donald Trump was business partners with the Russian government and his company got 53 million from the Russian government investment fund called Rusnano that was started by Vladimir Putin and is referred to as ""Putin's Child""?

Oh wait, that wasn't Trump it was John Podesta.

Remember when Donald Trump received 500 thousand for a speech in Moscow and paid for by Renaissance Capital, a company tied to Russian Intelligence Agencies?

Oh wait, that was Bill Clinton.

Remember when Donald Trump approved the sale of 20% of US uranium to the Russians while he was Secretary of State which gave control of it to Rosatom the Russian State Atomic Energy Corporation?

Oh wait, that was Hillary Clinton.

Remember when Donald Trump lied about that and said he wasn't a part of approving the deal that gave the Russians 1/5 of our uranium, but then his emails were leaked showing he did lie about it?

Oh wait, that was Hillary Clinton and John Podesta.

Remember when Donald Trump got 145 million dollars from shareholders of the uranium company sold to the Russians?

Oh wait, that was Hillary Clinton and the Clinton Foundation.

Remember when Donald Trump accepted millions in donations from Russian Oligarchs like the chairman of a company that's part of the Russian Nuclear Research Cluster, the wife of the mayor of Moscow, and a close pal of Putins?

Oh wait, that was the Clinton Foundation.

Remember when Donald Trump failed to disclose all those donations before becoming the Secretary of State, and it was only found out when a journalist went through Canadian tax records?

Oh wait, that was Hillary Clinton.

Remember when Donald Trump told Mitt Romney that the 80s called and it wanted its Russian policy back. The Cold War is over?

Oh wait, that was President Obama.

Man... Trump's ties to Russia are really disgusting!"
1,"Awesome! The stock market is crashing too!  Plus, we have a treason trial coming up soon.  Maybe they will put Big Sugar Daddy T and jr. in the same cell."
1,"When children are growing up, it's the responsibility parents to guide them. Children at an early age don't know one gender from the other. If a child is an only child, the discovery of gender differences may come later. If, on the other hand there's male and female children, the question may come earlier... they will recognize the difference. My advice!... answer their gender questions with common sense."
1,"I suggest that you stick with your day job--disguising as a journalist! Did you have any classes in journalism? It would have been nice if you would have had perhaps ONE in journalistic ethics? They msy not even exist today, but I think they did back in the 70's? Keep doing what you seem to do best--spread misinformation and throwing vulger insults at your enemies and opponents! Your show and most of MEDIA today is a disgrace and has evolved to even lower than Tabloid News like the National Enquirer--and even they at least were honest about who they are and never misled people into thinking they were a Real News Organization!"
0,"yea.....that is what LOSERS do,,,USE CIVILIANS ...."
