class_id,text
1, The tool isn't the problem That's might be true The problem is This Thirst For Blood and Technology just makes it Easier To Do More of The Damage So It Kind of Is The Problem!
1,"I can't understand Cenk defending him, Sr Bush is a rapist."
0,"MrMaj5757 what a mature, educated and lovely thing to do is to curse at a coffee maker and destroy it because you disagree with something"
1,We need a wealth tax.
1,"So I hate tyt, and I honestly donâ€™t know names, but. The girl spoke reasonably and I was actually agreeing for once. Then.. the guys start chiming in and instantly, instantly have to start talking about how itâ€™s an obama thing and just be liberal about it. Plus the dude to the left, your voice is annoying as shit"
0,Tally Jenkins hello my niggah sista.
0,My tummy hurts now
1,Ross Miller I bet you support the entire sex pedofile Hollywood.Crowd ! Do your research before you make an ass out of yourself . You are one of the low information people who believe morons like this . Think for yourself .Snd do the research
1,IdarkphoenixI you must be a fox news watcher
0,Maaike R Why are you focusing this on me?
0,"kahmaal14 no, I donâ€™t care."
1,"goodlife, the feeble minded and cowards will always choose safety over liberty."
1,OK I like the freedom of speech but not the freedom to lie. Making something up about someone and publishing it Â is called slander that's what this is.
0,cne08 uh no. I'm right on
1,Typical whataboutism. Both should be thrown in prison.
0,0/10 troll fail
0,"MrVeggie247 
How many times are you going to post that same comment?"
1,"By antichrist, you're describing extreme liberals, the ones who set things on fire and destroy things when their candidate loses"
0,"Nice try, spoder man"
0,A lot of rich people look weird. Is it the money?
0,"Just curious, stingerbillion, what is your belief on how it works, I'm interested."
0,"gregory graber 
you don't get it.... in more ways than one"
1,Let those indians kill themselves. Their population is too much for this world anyways.
0,Genius!!!! lol.....at least spell it right
1,"Yes TYT, the U.S. making money abroad is bad."
1,"He's not begging; he doesn't have to. Stop spinning false narratives, Young Cucks."
0,"You misspelled ""piece of shit,"" but hey, you already are one, so that's a win I guess."
1,I know reading is difficult for trump supporters but this bill is about enforcing the law about not giving criminals guns.
1,"Kevin, if they served their time fully, they're not criminals. They're free men and ALL of their rights should be reinstated, not just some of them."
1,"""But but but hillary was gonna start WWIII""

   -Magatards"
1,Displaying or speaking profanity is destructive ti society according to who Puritan Calvinist? You and your fantasy book and religion?
0,Y'all want to think that through a little harder?  We have a failure of logic.
1,"Don It's true, Republicans go on and on about how free-market is great because of competition improving both prices and products but in reality the richest people don't want any competition."
1,David Robinson As soon as you acknowledge the correlation between Christian conservatives and sexism.
1,patphatcat And I understand that; but trying to persuade the male populace that endorses the suppression of feminine rights is rather difficult to do. Men in patriarch-dominant countries are probably going to be very reluctant to give up any of their power; such is the human condition
1,"So we need to concentrate on these third world countries
and stop blaming the western world on this kink of pollution."
1,"You're not fooling anybody, Trumptard."
1,Yet you think everyone on the other side is guilt even if proven innocent. You just outed yourself as a pedophile enabler.
1,A lot of Indians have to deal with poverty. It's why it's incredible to know that they make up half of our foreign-born researchers.
1,And also they live in mud huts and shit in the street. It's all white peoples fault they live like dung beetles
1,Another comment from White ISIS.
1,Rusted Sting what racial slurs ? Like India is a 3rd world hell hole?
0,bigraviolees The most hilarious comment I have read in years. Well done!
0,No shit Sherlock.
1,There is no way it was a Trump supporter and you know this.
1,TYT is radical left wing Propaganda
1,James Eslick You know the impeachment has begun tho... He might go down just like Nixon..
0,B
1,Agent Fungus:Â Â  tell the lawmakers about that. Would you walk up to a child and discuss the word FU*K with them?
1,"hates smug   How do constant wars benefit Americans?
Who ""benefits""?
The guy with the villa by the sea, who has enough money NOT to have to serve in the military?
Or, Joe the Plumber and his family, who can't afford ivy league schools, and often see the military as the only way to get an education, basically trapping themselves for 7 years?
Who REALLY benefits?"
1,"Woah hey easy Axel Rose is cool man, he did a concert in Mexico where he brought a Trump Pinata and beat the crap out of it... Love em forever!! Ted Nugent can go there and die for all I care."
0,"I am a business owner, and you sir are a moron."
1,Wow tyt are rats
0,"First off, you don't know what inbred means since you used it in the wrong context. Secondly, he apologized for making it look like they were taking a side and they weren't. It had absolutely nothing to do with the tweet in the sense that they publicized it them pulling their ads. Dumbass. Laughs like Peter Griffin"
0,Vre vregg i was about to say that
