class_id,text
1,Lighten up SNOWFLAKES
1,Garbage lawsuit
0,"You are highly welcome to Baba Odumodu +2347089019962)
from Nigeria he is a spiritual powerful helper in Nigeria and out side countries
helping peoples like
1 instant money
2 lotto numbers
3 business improvement
4 Court case
5 enemies protection and sickness problems
6 schooling
7 financial problems
job problems
8 Church powers
9 Marriage and family problem and birth problem
NO HUMAN BEING FOR SECRIFIRS��
You can call Him or whatsapp him on this number (+234 704 193 5319)"
0,"https://
www.facebook.com
/groups/
458100458562522/"
0,🍀
0,Barf 🤮…. Moving on… cry elsewhere
0,OMG!
0,Get a grip or get out of here with your made up outrage
1,Songs are racist. 😂🤬🤔
0,Ry me a river! Just Stop!
1,It’s just a song of the history of Texas ! quit complaining about everything that happened in the past. —All Lives Matter!
0,They're not even laughable at is point. Utterly pathetic is all...
0,They should go to a different school!
1,This is not a racist song. It has nothing to do with race! It is for all University of Texas fans and was even used in civil rights era and was a unifying theme. The liberals are mad about something else that happened in Texas recently
1,WOKE!
1,"How much more Real American going yo put up with, this woke society is getting away with too much. The dumbing down of America"
1,This is one of typical UT Austin crybabys
0,Yikes .
1,OMG.the County is falling apart and people are worried about this. Get a job
1,"Really, that song ?
How many of the college KIDS listen the racist, abusing women, killing cops and so ""rap songs""?
SHUT THE FRONT DOOR !
and
GET OFF MY BACK PORCH !"
0,Wow!!! 🤪😠
1,They chose this school. If it’s soooooo racist then choose another.
0,"You know, if an 18 year old goes to work from high school they are considered adults. BUT if a grown child goes to college they prolong their childhood another 4 or 5 years. I THINK that they should be treated as children and told to be quiet, mind their manners, and tantrums need a spanking."
0,Then leave school and get in the real world.....GET A JOB!
0,Christopher CJ Stolte
1,"Why are they in Texas if they find our song offensive? What is it exactly that is offensive about it???? Many, many universities that don't have this song you can attend, especially those outside of our state."
1,"Here we go #Cancelcultureis
toxic"
0,"cause honesty is only the key to human succes and it makes life meaningfull if u can apply all the principles of been a special person to poeple,every day people die and everyday a new one is been born,
so we all want to be in a safe place but we dont really know how to go about been there, cause we havent really leanred about the principles of life,"
0,Ignore those who disagree with us and do as we say because our opinion is the only one that matters.
