class_id,text
1,Amazing cop
1,Why aren't people  talking about on how calm the cops are
0,You cant reason with a person that has no reason.
1,Hesuck in his mental health
1,"WHY do police officers have to tell armed dangerous criminals to put their damned weapons down 2-4 dozen times? Tell them once. If they don't comply, then they are choosing lawful disobedience and they should be shot."
0,Just a little bit higher n u wudhave had his arm mate
1,"when civilians get hurt in these situations it's not the fault of the police. probably could have gassed this guy too.... 7.5 billion people in the world, who's the next nutcase? step right up."
1,Everyone is lucky the taser worked; often they don't.  This would have had a much different outcome otherwise.  Odd that the bad guy had the deadly weapons and the police had just a taser.  Not good.
0,"He really wasn't much of a threat,I could of easily disarm him with one arm behind my back, Chuck Norris style."
0,He would be dead if he came at me with those knifes no questions ask.
1,Over in th UK  the police  have one defense     against the bad guys running  away........They yell  STOP !!!.....Or I will say STOP  again......LOL.......no guns ... that's a joke......LOL
1,I dont believe  in the use   of Tasers ......its simple ....it should be like the old days.....the police say put  down the knife   you follow  orders .....if you dont drop the knife  and  try to attack  the police they shoot  you!!!......no stupid  bean bag rounds either ....just shoot the guy...period!!!!.....LOL
1,Now this video will probably be used as example of Police violence or something according to some radical SJWS etc lol
1,Very very professional policemen . This dude would be 6 feet down if was in America
1,"Well done, hope all are ok... If you were in America, you will be dead as in very dead…"
1,Bravo to the british Police. Good job
0,Perfect example of why tazers are useless with determined attackers.
0,"""Is there anything I can do to make you put the knives down"".  Well, 230 grains through the brain pan would do the job."
0,La verdad unos profesionales👏👏👏👏👏👏
1,I miss when police had the wooden sticks w the lead j beat tf outta them.
0,They are too nice there
1,"If that same scenario happened in the US you better beleave, Paul would of relocated to a cemetery nearby and would be pushing up daisy's! No doubt......"
0,Another addon to the psycho ward .
1,"These men are model police men,  should be conducting police training all over the world. And yeah especially in the US. If this happened in the USA this guy dies without a doubt."
0,Very poor tactics on their part.  The cops got lucky...
1,"i absolutely would agree with use of lethal force in this case. why should that officer die, he was not far away from being stabbed"
1,Police officers shouldn't have to be put into this much danger.  Obviously this wasn't in the USA.
0,Hey mate if I buy you dinner & give you complimentary reach around will you put the knives down?
0,"Policia estupido una sola puñalada y lo matan, mucho riesgo"
0,Why you didn't shoot then ask questions later
1,US Trigger loving Police should learn from this.
0,dickhead whit knife.▼
1,I am a police officer in Iran and i'm telling you :iranian police is the most weak and shity police force in the world. We wish our work as a policeman was like USA officers😑😑😑
1,"Those police officers are absolute heroes, and deserve every ounce of respect."
0,Call Him The Knife man
1,"Those police officers need two receive bravery award as well as professional approach where they de-escalate, instead of escalate situation like most nervous cops do."
0,"They definitely need to increase the voltage in those things. He obviously wanted to die, that was clear."
0,Thats exactly how they come at with a knife.
0,Big bools !
1,UK POLICE ARE WEAK PUSSYS
1,Officer in the US would've lit him up with a AR-15
1,this video should be shown to all cop trainees under the title: how to regain trust and respect from the public...
1,lesson learned london police super polite usa that guy woulda died maybe they can catch a lesson themselves
0,He wants to carve up the piggy make some Chicharons
0,"Wow. A more determined attacker could have stuck him in the gut. That could’ve been really really bad. 
Glad luck was on their side. He’s lucky they didn’t call armed officers in and that he didn’t stab one of those officers."
