class_id,text
2,"I saw an interview with Larry Elder. He said that if he is elected legally he can appoint an empty Senator seat. One of the Senator's has hinted of retiring. If that person leaves office, Larry Elder can appoint a Senator. If that happens, Republicans gain the majority in the Senate. So Democrats are doing everything they can to avoid that situation."
1,Newsom is garbage take out the trash before it sits there and smell worst .
2,"He said that the UK paid reparations to the slave owners, not that the US should. You are lying (again)... but your vehement arguing lacks logic. And you look down to (black) people... like a ""stolz Hausmeister"" and a ""Vizehausmesterin""..."
2,Cenk thinks rape of animals is ok on record
2,You think this is bad... Candace Owens speaking on slavery in a recent Prager U video was even worse.
1,Tyt might be the most racist so called news ever. The Democrats are the founders and promoters of the kkk do they not know history?
2,"So this is what I worry about… I’ve followed TYT for years, but recently they made a very convenient edit to videos from Jimmy Dore, regarding alleged sexual harassment towards Ana Kasparian. As I stated before, I’m not a fan of jimmy Dore at all, but his comments were about Kasparian being unprofessional with her work attire, and framing it as a joke. What he said was, “that’s a nice “news” skirt”—  They played a clip of Dore saying, (this is not verbatim) “i made her feel terrible, and ashamed… I did that” — then the clip stops and Cenk calls him a “monster”. Right after the clip cuts off, Dore finishes his comment by explaining how terrible it was that he made her feel that way, and then he apologized. 
—— with that said, I’m voting for Newsom, don’t like Elder, but I’m very curious about what he said after the clip stopped, because it was very abrupt. Elder doesn’t seem like he is advocating for paying slave owners reparations. The point he seems to be making is that it was legal to have slaves, so if reparations were paid out, an argument could be made for the slave owners receiving reparations as well. He didn’t sound like he was advocating for that, but just making a point on reparations as a whole. If I were to make a guess, he was making an argument against reparations, not making a point that slave owners should be paid as well."
0,A new low for Elder. Saying this to attract white votes is his style.  And there is Owens his female twin. Cali elect him and lookout. Whites want him to do the dirty work. Which he will gladly do. This all started with his hatred of his father. His own father.
2,"Did TYT Forget before the Civil War the government's wanted to buy all the slaves then free them? 
      Then again they can't even be honest and just say how dare this black man say something that's against us."
2,Larry knows how to win over white people as do many black far right conservatives. It’s good for business.
2,Why don't you guys give 220 thousands dollars of cash from my account to pat Lockhart as a bonus for putting up with being an American at an inconvenient time for people who know what they are talking about? I already authorized the transaction effective today? He's earned it. He could do what none of you ever could.
1,"Yes, Reparations. Taking money from people who never owned slaves and giving it to people who never were slaves. 
What about white americans from the north whose ancestor probably died fighting to free the slaves? Or black people today whose ancestor's owned slaves? Or what about mixed racial people - would a black person with a white slave owner ancestor have to pay? What about a white person with a black slave ancestor, would they receive money? 
The rabbit hole of reparations makes no sense and is widely open for abuse and perpetuating resentment that should have died decades ago. That's Elders point. You're either too stupid to understand that or are deliberately misrepresenting him so you can smear him."
2,*yawn* Howabout reparations for all the TYT Cult Followers that gave you money...so Hasan Piker could buy a $2.7M home.
0,"What's ridiculous is that many conservatives tout Candice and Elder as representatives of the black community...all you have to do is look at the majority of their supporters. They're not even supported by their own demographic. If black people don't show up for them, ya can't say they are representative. 😂😂😂"
0,"Larry is making money off of this and Newsom will win. 
K I S S"
2,When WWII was over the USA established the GI Bill to help soldiers realize the American dream of home ownership. The USA gave it to  the proud men that fought for this country and risked death for our freedoms. However if you were black you were denied. This is the type of country America has always been.
2,Another hit piece on a black man. Shame on you.
2,"1990 USA 1.6 BIL Japan
1986 USA 32 MIL Ottowa
1985 USA 31 MIL Chippewa
1985 USA 12 MIL Seminole
1985 USA 105 MIL USA 81 MIL Klamath
1971 USA 1 BIL Alaska natives
1865-present USA Slavery, Jim Crow $0. The US supplied 85% of the WORLD'S cotton with free labor."
1,You leftists are completely racist and he never said that slave owners should get reparations. Larry elder was attacked in a gorilla mask by leftist and people like you support it. You never cared about black lives and hate black people who think for ourselves Leftists are the biggest racist.
0,"People like Larry Elder make me sick. Does he really believe that if he were living in the south during the slave days, he wouldn't have been captured and sold just every other black man was."
1,"The young turks are missing Mr. elders point all together. Intentionally. Mr. Elder is pointing out the absurdities one encounters when going down the rabbit hole of reparations.

Elder opened my eyes on the matter. Made me contemplate some important questions and consider things I had not considered. 

Would Rachel dolezal get reparations? Would Oprah Winfrey? Obama? Kamala Harris? When today there are FAR more poverty stricken white people in America than any other people. Do all black people get reparations even though many NEVER had relatives who were enslaved? What about those black people whose families were actually slave OWNERS? There were many. Who pays these reparations? All white people? All citizens whether they had anything to do with the slave trade or not? Republican families who sacrificed their own flesh and blood to liberate the slaves and end the infamous traffic? People whose families never even lived in the country until maybe 100 years after the infamous traffic of slavery had ended? They owe, too? The South was home to 250,000 free blacks. Do their descendants get reparations, too? There were ~4000 black slave owners owning more than 20,000 slaves. How does that figure into “Reparations”? Since the country’s founding 306,000 slaves were brought here, but since slavery ended more than 2,000,000 black Africans have come here by choice... another 1,000,000 Black Americans came here by choice and by way of the Caribbean. how does THAT figure into reparations?

Because of Larry elder it now seems to me that the only proper way to handle the inequities of the past is to make sure that our laws are just TODAY. That they’re applied equally to every citizen. To continue to provide access to opportunity WITHOUT favoring or handicapping ANY racial group. I think that’s the best we’ve got."
2,People please Don’t vote for a man who clearly is twisted in the head 🤪
